mass,hit_count,latency_ms
2404.2435,2062879,1207.3612
1697.1812,3995,2.0882
822.4571,573807,893.1413
1288.6260,3091946,1669.3128
935.6218,420089,285.3337
1481.4426,1812,0.9606
5864.1149,5031,3.8657
4695.6233,84864,66.4515
8484.4833,0,0.0350
6210.6367,59,0.0615
2311.4944,19102,11.1677
3769.1203,201412,137.2912
8274.4382,0,0.0248
1301.8633,259601,144.1332
3709.5772,67474,45.1835
2644.2987,1671902,1040.5843
7894.1595,0,0.0620
7867.4153,0,0.0034
7516.3256,0,0.0029
1921.8985,1664315,962.8144
2593.9804,14672,8.7927
3731.4425,6211,4.2873
1172.8099,144052,80.2092
7799.5656,0,0.0333
4808.0048,14266,10.6439
1271.6153,2973376,1606.6722
1146.7654,355351,224.9447
2087.2630,329106,191.4991
3925.2771,64952,46.7551
371.9537,0,0.0596
6197.2006,167,0.1636
3138.9148,38798,27.7382
6478.6455,0,0.0334
3236.2111,4840,3.2106
3028.1323,6329,4.6508
8131.5677,0,0.0207
2488.8211,758,0.4664
3317.1568,2259,1.4201
3814.0713,442395,309.8034
2925.1428,20008,12.2461
4329.5400,25690,18.3981
6292.1102,172,0.1788
1320.8830,178962,95.9078
1748.3565,0,0.0532
5874.7704,12534,9.6802
5065.2364,49687,37.2641
3781.3851,3724,2.3561
3548.1555,22112,14.3594
3019.1069,3763,2.0458
7855.0569,0,0.0145
8045.4738,0,0.0031
3253.1483,1994,1.2144
7041.3992,0,0.0098
591.4616,0,0.0169
3920.0894,545133,377.5889
2699.2305,739888,443.1447
3212.0480,5766,3.6483
3262.4027,141158,89.4973
4246.7630,20823,14.7439
2179.5620,99,0.0849
400.0213,0,0.0144
456.5895,0,0.0109
8357.4622,0,0.0072
903.6099,436336,377.7451
5066.0023,10771,8.0830
2389.0105,249290,144.2365
3106.0263,2366,1.4613
6708.4543,0,0.0190
4891.5265,345869,261.7173
8101.1463,0,0.0248
5660.0036,24450,49.6346
7209.6293,0,0.0341
8034.0631,0,0.0032
3057.3554,335156,208.9149
8518.0959,0,0.0611
3795.3430,7375,5.0403
6934.0921,0,0.0186
2064.1472,1686679,952.3819
6289.7926,62,0.0928
7862.2039,0,0.0041
2847.9569,796,0.4856
2651.8345,396,0.2301
2851.2560,356914,216.1040
3291.0697,8670,5.3681
7395.8980,0,0.0204
7702.7247,0,0.0036
2533.3917,1282940,705.4373
1059.3749,139024,72.9413
8154.3597,0,0.0291
1423.2479,0,0.0414
7003.9444,0,0.0059
7436.5480,0,0.0050
1711.8891,2862548,1563.3277
6781.9599,0,0.0750
3138.6340,1296329,816.6838
3313.2915,11543,7.4534
5637.9820,30281,22.0349
7192.6941,0,0.0207
2870.7994,23517,12.2759
1633.7344,1418666,768.2653
3104.0319,2217,1.4875
4186.6746,9043,6.4123
5716.6073,21527,16.8303
1300.5164,411972,226.2632
2233.0580,1590909,916.2969
7963.8548,0,0.0635
1698.4205,39,0.0711
6323.2119,44,0.0468
1531.1744,16,0.0236
7781.8974,0,0.0037
1753.6948,182100,97.8941
1121.3770,65877,34.1467
371.7542,0,0.0349
1812.4615,57,0.0396
3676.1668,54374,35.8981
3992.6685,31833,21.8265
6865.2616,1,0.0201
1116.9910,0,0.0156
4781.8009,18026,11.6737
3018.9613,3565,1.8473
1027.0842,0,0.0183
1785.5477,834,0.4950
6306.9431,87,0.0874
4291.8540,58380,41.7332
473.1935,429,2.2966
2022.8768,604978,341.8486
7588.8335,1,0.0364
790.7616,0,0.0311
4550.8330,8341,6.0702
1847.0015,2412387,1346.0740
1377.3749,320,0.2745
6030.1252,1390,0.9727
3289.9649,64294,39.6463
6276.4329,24,0.0453
7130.8127,0,0.0040
2089.9556,1209751,684.3150
3522.3140,3567,2.4709
522.7818,0,0.0300
4391.8149,16449,11.8237
3016.1338,7127,4.2980
6906.8076,1,0.0184
8257.5908,0,0.0034
874.0219,0,0.0153
6924.7090,0,0.0028
6655.1760,1,0.0042
7091.3088,0,0.0033
6188.1142,350,0.2772
7872.6727,0,0.0027
3453.3034,4896,2.8960
7897.1028,0,0.0086
1901.9886,2674631,1353.5843
3084.2403,32425,20.5130
7970.6931,0,0.0243
8175.2530,0,0.0026
5118.0215,10963,7.2699
3900.7281,156984,114.7205
3784.5756,35685,25.7978
1416.2469,3,0.0725
1789.3593,9,0.0180
1458.5511,132724,71.9848
4855.5511,290398,220.1912
4660.9184,11866,8.7781
2132.6898,940,0.5174
2515.0387,127090,73.9494
6276.4810,21,0.0413
6294.2662,56,0.0514
2366.2809,1707409,1252.3371
3653.8050,949349,623.0841
685.6282,0,0.0637
5006.4972,366597,280.2873
4569.5085,156171,114.7820
3803.5473,19605,13.5942
7323.1279,0,0.0230
1594.3883,16,0.0316
1929.9475,2357041,1303.8083
7087.5614,0,0.0632
2172.0870,2276532,1302.5548
4602.9288,19012,14.0527
2229.3914,88359,49.4354
7527.8350,0,0.0207
3036.9616,4339,2.5568
4414.2469,565620,411.2999
3824.8232,637292,430.4142
1891.0602,1793255,1000.8698
4458.4554,160977,117.2347
7161.4705,0,0.0300
4814.7060,63713,47.5660
646.6068,0,0.0430
3209.6385,1318335,822.3046
1549.8565,2477967,1350.9724
4688.8939,8332,5.4891
4965.9199,14292,9.5798
6632.9186,1,0.0221
2827.1046,22479,12.9097
5720.8115,44610,35.3931
1572.0495,57801,30.7380
7068.3214,0,0.0244
3897.4435,4136,3.0061
5473.8498,94284,75.3169
6555.7210,1,0.0325
7414.1467,0,0.0050
4739.4204,431045,329.2700
7652.2531,0,0.0312
5418.7284,168140,133.2778
6901.4005,0,0.0318
7311.5475,0,0.0040
3693.4086,4744,3.2375
5643.8477,61444,48.4134
6548.2688,4,0.0594
4335.3576,250307,184.3927
2551.2911,1919370,1149.3293
7568.0033,0,0.0373
1586.9799,663837,364.4788
3737.4782,10556,7.2456
2075.4522,895,0.4049
2010.1625,1130318,660.0992
7452.9312,0,0.0343
3622.1969,20666,13.8586
7319.9825,0,0.0210
695.4817,20294,124.0960
2249.8932,79688,49.5339
2638.6702,23300,13.9324
5787.9083,23609,18.8429
1723.7385,697998,380.2241
6826.3505,0,0.0603
3354.9685,102316,64.9990
7951.9115,0,0.0238
8363.0127,0,0.0026
1103.1076,2,0.0330
6297.3980,25,0.0338
517.0031,0,0.0169
3938.8392,438022,314.3471
5155.3967,153482,120.1125
6230.9427,215,0.2180
7785.5780,0,0.0042
2046.3782,7021,3.8275
7181.6222,0,0.0193
8112.1109,0,0.0132
424.7802,0,0.0230
2298.9608,219299,132.7441
5120.5828,317099,244.3038
4354.4893,60810,43.4722
5890.6063,3394,2.6715
3440.1635,6492,4.1417
8141.4039,0,0.0138
8126.2540,0,0.0064
5848.2407,2227,1.5160
8380.8408,0,0.0126
7896.1528,1,0.0050
486.8525,0,0.0228
1171.8296,57636,29.3718
6279.7080,32,0.0548
1935.1686,504450,286.3572
2954.0534,2326,1.5103
6268.2570,65,0.0759
4654.3144,487211,369.3693
5722.5861,17043,13.4518
5936.4876,547,0.4323
2347.1571,1980270,1152.1902
2963.3644,710732,437.1030
2399.3414,1175294,597.5503
8312.3263,0,0.0733
7518.3409,0,0.0041
2315.5473,4773,2.6527
6820.7251,2,0.0166
2219.9347,288590,163.6408
7222.2941,0,0.0267
2156.1312,2325099,1325.2188
4868.4355,415185,311.3530
3716.7918,768803,511.1213
5717.5411,11307,8.9531
7865.3519,0,0.0182
1448.3806,122,0.0913
8348.3096,0,0.0033
3912.3157,32555,22.0909
1401.6054,1103449,588.6908
5685.7638,55387,43.1794
1487.0574,3703,1.9161
8250.3631,0,0.0179
1434.0878,262,0.2055
2515.5007,233005,135.7183
7693.4807,0,0.0256
6082.2158,539,0.4104
3634.9189,791827,523.5575
5201.0274,13983,10.5423
4326.8917,76759,54.8860
7844.3135,0,0.0218
7902.4385,0,0.0028
3155.8304,197041,124.2377
8287.4656,0,0.0243
4457.6341,17246,12.3661
2063.5581,18,0.0510
5051.0954,10806,7.0884
4880.5251,344288,264.0653
1684.0807,177180,94.5433
3286.9143,147264,93.0323
5697.7352,48684,37.8426
6207.6439,56,0.0744
2170.1336,2327535,1325.3041
7331.2970,0,0.0482
5346.5377,159188,123.6834
2181.2629,870356,502.4944
2896.3342,745429,457.8136
915.3827,1028022,721.4777
3895.5145,6178,4.4177
3528.8739,812286,532.6168
645.2087,29018,83.9107
8319.1087,0,0.0253
8465.1746,0,0.0028
5407.5125,99146,77.9348
5607.1062,12226,9.4040
6268.2977,52,0.0634
8254.2414,0,0.0036
4815.5295,301774,213.8499
2003.3040,31613,18.1502
7279.7191,0,0.0257
5224.6596,255657,201.2575
2261.2861,1020684,591.6305
4490.5518,63267,46.0548
2158.3325,153996,87.0064
5116.2329,34477,26.2577
5156.5894,305119,235.2841
5638.1410,8695,6.6473
949.6195,693940,471.9456
4234.0958,650398,460.6803
5350.3466,27692,21.4536
4052.7063,36895,24.9361
1363.0799,34,0.0634
6756.9408,1,0.0097
1190.6144,3275665,1755.4514
6459.3474,2,0.0595
6226.6838,54,0.0518
2966.4445,1320246,832.7539
6158.5024,51,0.0915
1990.4335,123,0.0848
2206.1896,1953120,1123.9036
6517.5175,1,0.0433
4907.8876,14175,10.6443
1934.2532,57113,31.1295
2387.7192,193,0.1443
4634.1017,146811,106.5848
2170.5672,138,0.1051
2908.6907,266654,162.5088
5313.4238,82368,63.4656
573.8023,0,0.0419
476.5723,0,0.0095
4663.0026,35013,25.4271
2054.8113,96044,52.5671
7334.3290,0,0.0242
7719.7607,0,0.0032
2443.6527,2022,1.0049
4375.9088,68685,49.2876
555.8662,0,0.0349
884.0819,1,0.0148
2505.1847,1335615,787.3882
5401.1873,6576,4.8598
5987.9472,4188,3.0562
2008.6129,336,0.2229
4594.8330,7450,5.1023
5371.4581,78507,60.3673
6533.2824,4,0.0230
550.1279,3125,0.8045
7029.8561,0,0.0082
7813.2002,0,0.0026
3176.1248,1726,1.0133
4115.1839,489881,349.6723
3588.8705,921220,604.2547
1897.0205,2452030,1228.9592
3229.5408,949340,598.5594
3246.3066,27308,17.3256
4087.1081,673820,469.6435
7326.0151,0,0.0325
4745.4357,415291,306.7837
4245.4368,60145,42.4531
1897.6640,9675,5.3080
3047.5794,1405541,874.8136
1225.9844,0,0.0703
3385.8919,383669,246.5351
732.2868,215604,634.0948
3485.2432,2859,2.0441
6696.9408,1,0.0196
5864.6848,8946,6.9998
3347.8393,575762,371.3320
5121.4221,214633,165.8196
3109.9313,21192,13.1085
5169.6918,221786,172.1504
3285.3576,50656,32.7281
6041.3412,339,0.2819
7843.9426,0,0.0038
8420.6984,0,0.0025
6613.9544,4,0.0074
5555.5579,53796,42.0131
1465.3072,7,0.0486
3276.9290,105907,68.6799
3697.9938,563695,377.2475
1355.2177,1,0.0591
5379.4100,46271,35.6052
6257.6758,35,0.0596
2621.5993,94634,55.3249
7082.7077,0,0.0219
7163.3897,0,0.0028
4853.7472,50031,37.5137
6261.7957,94,0.1026
6818.1892,0,0.0049
436.2900,0,0.0290
7275.8834,0,0.0055
2249.0657,1580012,910.2934
7475.7606,0,0.0309
4052.2131,304841,214.4848
3184.1320,2021,1.1622
5066.4145,252500,194.9520
4399.7721,9036,6.3718
3594.5114,56994,36.9259
5772.7796,30534,23.9519
7302.1665,0,0.0200
3658.0935,145122,98.5037
2069.0509,2436371,1379.0731
7568.8568,0,0.0415
949.5674,1587003,983.8549
4177.6423,6445,4.6036
3008.5181,1495304,928.6767
571.3221,14747,58.2631
6849.0185,0,0.0634
5098.6952,196334,151.9704
847.7013,0,0.0485
8340.2713,0,0.0077
1134.4791,1374977,728.9635
4187.5356,9283,6.5254
2864.1790,77358,46.9571
5044.3819,226251,171.7877
7224.6254,0,0.0282
5383.8970,68934,53.0479
5024.4606,340846,260.1588
4753.1154,83643,61.8764
716.9027,0,0.0428
2311.1307,1908749,1109.1800
5433.7808,139812,108.1703
4531.9736,57519,41.4960
2433.5447,32073,17.4623
5850.2185,2461,1.7251
3984.5178,4713,3.1469
3281.2701,10261,6.1967
7286.3388,0,0.0139
8414.8184,0,0.0029
6210.2423,133,0.1130
7026.8942,0,0.0030
6066.8464,1762,1.2590
6457.0140,14,0.0286
2176.3104,337486,191.7957
1440.3598,82,0.0930
5187.7465,162942,124.6403
7991.5106,0,0.0231
2409.9861,121486,69.6071
406.0771,6,0.0498
1073.2378,79,0.0524
6541.4848,1,0.0117
6424.3528,7,0.0103
7894.0014,0,0.0029
7854.6385,0,0.0026
1287.8714,125765,65.7483
7383.6542,0,0.0226
8105.8995,0,0.0037
4868.1982,108401,80.8998
2282.9571,240407,137.1371
3408.1564,5183,3.1587
1020.8691,0,0.0345
4023.4579,7969,5.2095
8141.9136,0,0.0167
6594.4275,0,0.0089
4276.6486,5438,3.5784
4624.4706,270646,199.5548
3187.3599,125569,78.9411
6792.9558,0,0.0236
8401.2732,0,0.0027
6719.7579,1,0.0093
5811.3389,1195,0.8638
7364.8471,0,0.0105
7090.8612,0,0.0096
7191.7970,1,0.0048
734.1552,866,0.2978
7604.3905,0,0.0053
6086.7717,1070,0.7773
2387.7556,389,0.2387
5401.9149,59957,45.9923
1478.6665,1649859,886.4669
4573.8868,13195,9.6020
1921.0237,2415471,1348.9447
7809.7753,0,0.0705
3755.9378,872031,564.5938
5735.7335,36848,28.9933
1316.4525,37388,18.0576
5556.5589,54083,42.3361
6490.6235,2,0.0323
5303.7663,161554,127.2308
2584.1686,705241,417.0511
5611.7020,79032,61.4107
540.7663,0,0.0418
1792.4118,3,0.0186
4615.8191,7073,4.5842
4676.6009,98344,72.2303
3213.7006,1093446,691.3029
1677.7846,1974683,1077.5248
5094.9276,24604,17.0280
2826.7469,42196,24.8470
6216.5046,26,0.0522
2812.4033,1627837,998.1213
5272.4697,149648,115.6019
604.4111,11530,46.4501
5059.8751,35860,28.3293
3575.0845,90312,61.2814
1090.3601,51172,26.1514
7325.5488,0,0.0270
5198.0729,9599,6.4399
7714.9417,0,0.0163
4041.6920,32044,21.8238
7529.9757,0,0.0179
4336.4697,69443,50.7138
4147.4023,50076,34.9307
4705.9922,23229,17.3486
3343.6005,909192,584.0970
3998.5684,7048,4.8222
2424.2923,1832865,1072.2346
7932.2869,0,0.0520
7520.3873,1,0.0102
4131.2466,308463,216.5443
1424.1978,0,0.0454
3418.0466,47347,29.9543
7146.7523,0,0.0221
6259.6775,39,0.0431
4985.2110,61035,45.5355
1107.6498,2078694,1138.5301
7301.5884,0,0.0392
5795.5270,4232,3.2853
3974.8299,334671,229.6092
524.1580,1178,0.3271
2406.4777,115681,66.3844
3496.1718,9649,5.2682
7784.4720,0,0.0182
4507.7216,8252,5.1677
1940.6910,12520,5.7418
573.8995,0,0.0268
4293.5964,8828,5.4476
5097.1332,12436,8.3620
6840.5181,0,0.0139
5164.7178,189942,149.9145
4432.4658,125743,91.7355
3418.3426,12224,7.7438
2313.3059,1126443,656.3082
5487.7083,141647,109.7248
566.9612,0,0.0497
3135.8230,190740,122.1139
7125.3551,0,0.0262
7777.5831,0,0.0030
3832.3873,4969,3.4189
3872.0147,749698,488.2481
8322.2372,0,0.0403
4153.7321,25770,18.0059
7777.0535,0,0.0197
1172.7074,2531262,1384.5065
4695.1557,182309,133.6868
2748.9357,949,0.5655
4482.4534,185252,135.6620
8426.8904,0,0.0258
4142.2456,325870,229.1133
8259.6766,0,0.0242
4035.3458,51688,35.5340
6217.9853,359,0.3130
4714.0080,26775,17.6780
6791.8364,0,0.0196
3465.0806,38882,25.2481
2309.3370,724413,424.9266
4274.0024,362588,256.1995
3733.2089,42937,28.5749
6408.7986,10,0.0403
3025.7527,246712,154.5651
2101.8997,439000,253.0643
1372.3129,25,0.1017
2125.2854,355830,201.5884
3315.1687,2234,1.5670
2341.9230,56243,32.7739
3524.1122,38340,24.6366
3229.4961,644460,413.2925
8163.6291,0,0.0316
5092.6289,278386,213.5866
8009.8503,0,0.0270
3767.4903,10220,6.9514
6716.9811,2,0.0257
4417.6333,13004,9.2116
7714.1431,0,0.0162
1540.8818,2335367,1264.7883
6194.2443,145,0.1619
2121.8941,329038,184.9797
6922.6181,0,0.0276
6391.0475,25,0.0429
4915.1666,55632,41.5115
6031.3453,336,0.2731
4625.9095,13090,8.2773
4355.7385,7817,4.7924
5129.9201,30346,21.4931
945.5139,3019607,1963.7694
3024.8867,20830,12.7990
600.1384,1171,0.4178
8237.2665,0,0.0070
4162.2774,259985,183.0607
2976.4512,1327542,756.7895
7051.2095,0,0.0635
2701.6356,105231,60.4511
6624.8131,4,0.0297
5158.5827,305563,234.1646
4536.9199,26934,19.2790
7574.5006,0,0.0220
2830.9565,974,0.5824
1860.4084,6,0.0219
3261.6515,1282740,808.9511
3294.3438,36303,23.0695
960.8976,0,0.0427
443.5507,0,0.0119
677.3477,111505,488.8744
6198.3849,63,0.1274
2221.3418,294452,166.8104
3305.5365,645178,408.9274
7050.4955,0,0.0652
5921.5369,1091,0.8302
6044.2282,675,0.4785
1612.4984,1761,0.9190
4143.3034,177979,125.0624
7886.4268,0,0.0433
2704.4264,1615858,966.3231
4468.0292,172866,123.2736
7290.9758,0,0.0292
4178.6317,5790,3.9696
6982.6919,0,0.0188
6775.1040,1,0.0067
6479.7777,3,0.0109
6494.9986,3,0.0065
5116.0511,9090,6.7402
7301.1627,0,0.0114
1094.5594,2596607,1417.7835
7896.8659,0,0.0739
3937.8093,332457,226.3155
3779.9980,692905,468.0344
801.3054,217741,283.9143
3361.3229,13575,8.7147
2809.8779,1418,0.7826
4530.9602,48608,35.0989
581.9275,0,0.0212
7877.9358,0,0.0075
5695.4288,4016,3.0773
4399.6786,7124,5.0417
3378.4892,220510,142.5847
5778.2696,2263,1.7594
2858.7510,53767,31.8393
2840.4825,1570592,952.9010
5118.1546,13433,10.1033
2112.3937,11260,5.7770
2022.9856,2116048,1095.2246
3048.7348,387705,244.0799
2970.4910,1515319,936.0305
3173.4409,478891,302.6529
3579.6483,451795,294.4296
5467.1381,9287,6.9507
3066.8316,90810,55.5416
7665.8411,0,0.0209
6925.0631,1,0.0088
5457.3715,16645,12.7731
7133.2188,0,0.0163
7530.8535,0,0.0027
5480.0149,27451,21.0762
5350.2039,7107,4.7900
8274.2289,0,0.0151
5693.0475,16352,11.0570
8379.5614,0,0.0139
908.9823,0,0.0331
2707.8723,449,0.2852
4988.7420,97021,74.9863
3854.9306,863522,588.0131
7395.6034,0,0.0808
7981.2136,0,0.0041
8318.6028,0,0.0024
4091.5809,5083,3.5889
8266.0531,0,0.0159
8029.8625,0,0.0028
3281.0869,5308,3.3578
7583.0221,0,0.0127
7450.4261,0,0.0038
3504.4315,29845,19.4733
5743.7549,36686,28.8882
1782.2198,6327,3.3081
8272.5339,0,0.0084
7753.3134,0,0.0033
6453.1422,5,0.0129
7843.1169,0,0.0032
4346.0497,380208,269.6629
4770.1298,89001,65.7620
5657.5059,13808,10.8003
2752.6311,191523,115.1535
7722.9581,0,0.0231
7258.7688,0,0.0045
5696.8001,51967,40.5597
1027.1439,1,0.0502
4478.3605,389562,284.0756
2190.6874,406,0.3008
6973.4110,0,0.0096
1817.9775,2551964,1400.9814
6057.7691,1535,1.2709
7104.0236,0,0.0109
5270.5476,225402,174.6084
5496.8477,93102,72.0380
1989.5224,24,0.0620
5052.0799,9513,7.3044
8231.2865,0,0.0188
5461.0051,29608,23.0165
976.2059,86,0.0887
6244.7941,125,0.1239
565.7242,0,0.0119
3365.7479,1115593,718.8055
690.9047,0,0.0603
5813.3893,1100,0.8415
519.6849,0,0.0217
2614.1673,561785,332.4858
5003.0173,8521,6.4205
5521.9729,38292,29.7879
3839.3820,5698,3.9245
5715.5935,19284,15.2143
5263.5647,243031,187.9707
7217.7677,0,0.0280
8349.5315,0,0.0032
6291.7790,45,0.0530
4201.7113,13442,9.3350
4102.8529,204582,143.0486
4922.8585,21518,16.2379
5420.1063,11592,8.7030
3475.0381,87130,56.0641
5616.1534,8190,6.0770
7296.0912,0,0.0196
4881.4909,385795,291.7035
1565.1031,5282,2.6260
2798.6012,461921,281.7457
1646.1395,6793,3.4228
5385.4246,51244,39.5867
2921.7142,197949,231.5924
6588.9608,4,0.0784
2626.2678,1494711,890.9227
7728.4427,0,0.0464
1669.2058,247,0.1374
6993.5555,0,0.0051
707.5577,810,5.0305
1849.1077,685422,381.9747
4601.2492,471346,350.6236
6067.5781,270,0.2583
4307.7747,16177,11.6208
493.8315,0,0.0380
5051.8607,39962,31.0461
6976.2145,1,0.0262
641.4066,37943,222.0479
7622.2859,0,0.0318
1106.8409,4917,2.7979
3524.4199,20783,14.1154
4389.6600,7763,4.9236
5826.4252,1120,0.8563
1680.5749,11455,5.2752
7810.3872,0,0.0116
6508.9720,8,0.0166
7401.6130,0,0.0056
3450.5403,274831,180.7980
1871.3327,588,0.3148
4903.1749,66838,49.9538
2945.7320,179721,110.3745
3216.3958,183073,115.9316
4818.7706,31616,23.7460
2320.5801,1774,0.9047
6994.6081,0,0.0131
8430.9652,0,0.0081
8128.5254,0,0.0028
6298.3929,23,0.0252
6187.8500,326,0.2605
4531.8007,7038,5.0258
3705.8867,950196,631.2563
3584.6081,271181,178.3472
6665.5587,1,0.0357
3418.1533,6179,3.9460
1070.3183,10767,5.3190
2718.9988,5753,3.4231
7233.7140,0,0.0146
7505.7710,0,0.0027
6658.3239,0,0.0102
5147.5771,312193,244.2698
2689.1769,363116,217.0177
5471.9952,32477,25.1097
5660.9889,27018,20.9412
570.4563,992,0.4354
6695.5485,1,0.0153
3221.5781,1182417,746.0229
1281.9088,64169,33.6349
4724.3520,465265,346.3271
1718.7670,1217621,653.3936
432.4081,0,0.1077
3169.0262,5514,3.3710
3161.1604,3443,2.1626
7274.4875,0,0.0158
7276.4216,0,0.0025
2219.1447,2278847,1300.6276
979.1673,6,0.0880
390.5050,0,0.0133
6321.3239,37,0.0431
3725.3773,3381,2.3418
658.4873,21368,294.9354
6571.5528,1,0.0762
407.3020,0,0.0419
7824.2874,0,0.0038
6942.7601,0,0.0040
7857.5347,0,0.0024
1071.4240,548207,292.8444
5418.6532,175043,135.8996
2733.2584,834766,500.5537
5362.2228,7282,5.5594
1259.3283,355,0.2060
8073.0279,0,0.0070
5282.0298,17646,13.4485
3848.0505,586554,395.5670
7035.1597,0,0.0335
2898.7253,130370,78.1355
2656.6370,61431,35.7104
1414.9060,478147,259.2166
6456.9688,13,0.0909
3854.6127,38188,25.5720
4757.7523,27583,18.2180
7316.5800,0,0.0215
3084.5161,1311835,810.3347
5754.0447,13537,11.6360
3328.2295,3539,2.3466
6665.6935,1,0.0248
867.6291,88196,97.5908
367.0175,0,0.0559
7637.2184,0,0.0077
7745.8321,0,0.0027
6451.2288,10,0.0253
4990.9978,8955,6.5728
2573.0893,207043,123.0298
1260.8949,17036,8.4894
7672.1608,0,0.0233
4474.2236,554221,401.7790
4299.0509,460414,328.3174
1258.8161,589533,319.5677
7987.6806,0,0.0738
7898.7121,0,0.0034
5790.0533,10901,7.4680
8121.4606,0,0.0166
2286.5859,873,0.4415
1831.8332,1378674,745.7889
4678.3789,464839,342.6772
8355.3015,0,0.0382
8417.6618,0,0.0027
2520.4708,421868,250.3495
1847.8581,1672773,917.6271
3169.1810,4931,3.1223
7275.0273,0,0.0207
3047.8627,43104,26.3645
3734.0752,291823,195.4858
6752.3186,0,0.0250
2791.3369,1285480,781.2045
4827.8360,15896,11.6776
4731.2493,324356,239.7634
4687.6674,48728,35.6019
5803.2227,2973,2.0280
4883.5961,231547,175.0729
3501.0831,50943,32.6060
3785.1742,106788,73.9275
8215.9669,0,0.0241
8145.3112,0,0.0026
6868.1277,1,0.0077
1095.1168,0,0.0275
4408.1047,433793,313.6411
3288.9108,155476,98.8902
2754.6331,184157,111.8430
3975.3909,15833,10.7832
3458.2142,3029,1.7848
6181.7889,307,0.2650
4613.6157,59401,43.3625
4594.9159,16968,12.2956
1178.6023,2929496,1569.5958
8275.5797,0,0.0413
1763.2789,294,0.1749
7835.5360,0,0.0035
4704.8353,8420,6.1172
1917.9191,2064275,1147.6522
1514.8453,2809383,1434.8697
8226.6973,0,0.0476
2073.0359,2380382,1397.9076
3919.0864,554648,387.7873
7283.1295,0,0.0310
2264.9160,117361,68.5605
8300.5884,0,0.0298
7609.3403,0,0.0029
4914.2396,128177,100.1519
2506.2347,1807358,1094.4575
5460.8227,110653,87.4851
5029.8195,54147,43.1554
5438.6081,143840,113.0141
7171.8437,0,0.0277
5040.2990,116276,88.8287
4270.0354,465277,474.4038
4201.4169,59285,85.2608
3160.5378,1177771,903.8169
2423.5672,14456,16.7956
3349.9006,278414,177.7137
3828.3817,5458,10.4571
3595.2944,3101,4.5460
557.0228,0,0.6441
1501.2346,0,1.4631
4568.4472,271762,294.9099
5258.3741,70095,76.2385
6102.2302,379,0.3129
5071.6795,206721,280.9641
6027.5753,389,0.3717
4867.0484,17314,17.8563
1898.0856,1581384,1297.1618
2039.9507,1489057,1247.8211
2581.1063,267878,268.1243
848.5174,778119,1295.6289
3824.4310,3672,2.7326
6170.0965,389,0.3166
4432.5728,33345,31.9002
5438.7454,155473,187.2063
4364.0124,255973,306.0741
